rxn_smiles,ea
[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1[H:24])([H:8])([H:9])[H:10].[c:13]1([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1-[c:22]1[c:13]([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]1[H:21])([H:8])([H:9])[H:10].[H:24],10.8
[C:1]([O:2][c:3]1[c:4]([H:10])[c:22]([H:23])[n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]([H:20])[c:21]1>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:22](-[c:21]2[c:12]([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]2[H:20])[n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9].[H:23],13.5
[C:12]([C:13]([F:14])([F:15])[F:16])([H:19])([H:20])[C:21]([H:17])[H:18].[C:1]([O:2][c:3]1[c:6]([H:11])[n:5]([H:10])[n:4][c:22]1[H:23])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:6]([H:11])[n:5]([H:10])[n:4][c:22]1[C:21]([C:12]([C:13]([F:14])([F:15])[F:16])([H:19])[H:20])([H:17])[H:18])([H:7])([H:8])[H:9].[H:23],21.0
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[C:1]([O:2][c:3]1[n+:6]([H:12])[n:5]([H:11])[c:4]([H:10])[c:23]1[H:24])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n+:6]([H:12])[n:5]([H:11])[c:4]([H:10])[c:23]1[C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19])([H:7])([H:8])[H:9].[H:24],25.6
[C:12]([H:16])([H:17])([H:18])[C:22]([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15].[C:1]([O:2][c:3]1[c:6]([H:11])[o:5][n+:4]([H:10])[c:23]1[H:24])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:6]([H:11])[o:5][n+:4]([H:10])[c:23]1[C:22]([C:12]([H:16])([H:17])[H:18])([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15])([H:7])([H:8])[H:9].[H:24],21.7
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],23.8
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:24],15.8
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[n:7][c:8]([H:20])[c:29]([H:30])[n+:9]1[H:21])([H:10])([H:11])[H:12].[C:22]([F:23])([F:24])([F:25])[C:28]([H:26])[H:27]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[n:7][c:8]([H:20])[c:29]([C:28]([C:22]([F:23])([F:24])[F:25])([H:26])[H:27])[n+:9]1[H:21])([H:10])([H:11])[H:12].[H:30],16.4
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[n:7][c:8]([H:20])[c:25]([H:26])[n:9]1)([H:10])([H:11])[H:12].[H:21][C:24]([H:22])[H:23]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[n:7][c:8]([H:20])[c:25]([C:24]([H:21])([H:22])[H:23])[n:9]1)([H:10])([H:11])[H:12].[H:26],14.9
[C:1]([O:2][c:3]1[n+:4]([H:10])[c:16]([H:17])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[H:14]>>[C:1]([O:2][c:3]1[n+:4]([H:10])[c:16]([C:15]([F:12])([F:13])[H:14])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9].[H:17],14.7
