rxn,smiles,ea
4516,[C:13]([C:14]([C:15]([H:16])[O:17][C:18](=[O:19])[C:20]([H:26])([H:27])[H:28])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9]>>[C:13]([H:21])([H:22])[H:23].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4]1([O:6][H:12])[O:5][C:14]([H:24])([H:25])[C:15]1([H:16])[O:17][C:18](=[O:19])[C:20]([H:26])([H:27])[H:28])([H:7])([H:8])[H:9],81.9198653275962
418,[C:1]([O:2][O:3])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:21])([H:22])[H:23])([C:11]([H:24])([H:25])[H:26])[C:12](=[O:13])[O:14][C:15]([H:27])([H:28])[H:29])([H:19])[H:20])([H:16])([H:17])[H:18]>>[C:12](=[O:13])=[O:14].[C:1]([O:2][O:3][C:15]([H:27])([H:28])[H:29])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:21])([H:22])[H:23])[C:11]([H:24])([H:25])[H:26])([H:19])[H:20])([H:16])([H:17])[H:18],60.63447348010959
5431,[C:19]([C:20]([C:21]([H:22])[H:23])([O:24][C:25](=[O:26])[C:27]([H:32])([H:33])[H:34])[H:31])([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:19]([C:20](=[C:21]([H:22])[H:23])[O:24][C:25](=[O:26])[C:27]([H:32])([H:33])[H:34])([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([N:5]([H:17])[H:31])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])[H:18],51.52574226731667
681,[C:19]([C:20]([C:21]([H:22])=[C:23]([O:24])[O:25][H:31])([H:29])[H:30])([H:26])([H:27])[H:28].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:30])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:18][O:24][C:23](=[C:21]([C:20]([C:19]([H:26])([H:27])[H:28])[H:29])[H:22])[O:25][H:31],42.47104653896531
1186,[C:14]([O:15][C:16](=[O:17])[C:18](=[C:19]([H:24])[H:25])[C:20]([H:26])([H:27])[H:28])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:14]([O:15][C:16](=[O:17])[C:18](=[C:19]([H:24])[H:25])[C:20]([H:26])([H:27])[H:28])([H:21])[H:23].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[H:22])([H:11])[H:12])([H:8])([H:9])[H:10],25.25275239656912
3168,[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11])([H:7])([H:8])[H:9].[C:21]([O:22][C:23](=[O:24])[C:25]([C:26]([H:34])([H:35])[H:36])([C:27]([H:37])([H:38])[H:39])[C:28]([H:29])[H:30])([H:31])([H:32])[H:33]>>[C:1]([H:7])([H:8])([H:9])[C:28]([C:25]([C:23]([O:22][C:21]([H:31])([H:32])[H:33])=[O:24])([C:26]([H:34])([H:35])[H:36])[C:27]([H:37])([H:38])[H:39])([H:29])[H:30].[C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11],58.61498101957841
2584,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])([H:10])[C:27]1([H:41])[C:26]([H:40])[C:25]([H:39])=[C:24]([C:22]([C:21]([C:20]([H:30])([H:31])[H:32])([H:33])[H:34])([C:23]([H:36])([H:37])[H:38])[H:35])[C:29]([H:43])=[C:28]1[H:42])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],20.42345755564748
401,[C:4](=[C:5]([N:6]([C:7](=[O:8])[H:13])[H:12])[H:11])([H:9])[H:10].[O:1]([O:2])[H:3]>>[O-:2][N+:6]([C:5](=[C:4]([H:9])[H:10])[H:11])([C:7](=[O:8])[H:13])[H:12].[O:1][H:3],65.99484765427769
5192,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[H:29])([N:30]([C:31](=[O:32])[H:38])[H:37])[H:36])([H:33])([H:34])[H:35]>>[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([H:16])[H:36])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26](=[C:27]([H:28])[H:29])[N:30]([C:31](=[O:32])[H:38])[H:37])([H:33])([H:34])[H:35].[c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24],91.56662657455308
2509,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([C:9]([H:21])([H:22])[H:23])([H:19])[H:20])[H:15])([H:13])[H:14])([H:10])([H:11])[H:12].[C:24]([H:25])([H:26])[H:27]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]([C:9]([H:21])([H:22])[H:23])[H:19])[H:15])([H:13])[H:14])([H:10])([H:11])[H:12].[H:20][C:24]([H:25])([H:26])[H:27],19.09521344775567
107,[C:12]([C:13](=[C:14]([H:21])[H:22])[C:15](=[O:16])[O:17][H:23])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:12]([C:13](=[C:14]([H:21])[H:22])[C:15]=[O:16])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[O:17][H:23])([H:6])([H:7])[H:8],61.43302356102504
