rxn,smiles,ea
240,[O:1]([C:2]([C:3]([C:4]([C:5]([H:14])([H:15])[H:16])([H:9])[H:10])([H:8])[O:12][O:11][H:13])[H:7])[H:6]>>[C:4]([C:5]([H:14])([H:15])[H:16])([H:9])[H:10].[O:1]([C:2](=[C:3]([H:8])[O:12][O:11][H:13])[H:7])[H:6],30.58199825018528
4838,[C:15](=[C:16]([c:17]1[c:18]([H:26])[c:19]([H:27])[c:20]([H:28])[c:21]([H:29])[c:22]1[H:30])[H:25])([H:23])[H:24].[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])[H:7])[H:11])([H:8])([H:9])[H:10]>>[C:15](=[C:16]([c:17]1[c:18]([H:26])[c:19]([H:27])[c:20]([H:28])[c:21]([H:29])[c:22]1[H:30])[H:25])[H:24].[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])([H:7])[H:23])[H:11])([H:8])([H:9])[H:10],25.85910972917918
3927,[C:13]([C:14]([C:15]([H:16])[H:17])([N:18]([C:19](=[O:20])[H:26])[H:25])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2]([C:3]([C:4]([H:11])([H:12])[C:15]([C:14]([C:13]([H:21])([H:22])[H:23])([N:18]([C:19](=[O:20])[H:26])[H:25])[H:24])([H:16])[H:17])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7],15.484717992600054
4877,[C:15]([C:16](=[O:17])[O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])[H:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:6])([H:7])[C:20]([C:19]([O:18][C:16]([C:15]([H:21])([H:22])[H:23])=[O:17])[H:24])([H:25])[H:26])[H:11])([H:8])([H:9])[H:10],15.627153856563382
2094,[C:11]([O:12][C:13]([C:14]([H:22])([H:23])[H:24])([C:15]([H:16])[H:17])[H:21])([H:18])([H:19])[H:20].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[C:11]([O:12][C:13]([C:14]([H:22])([H:23])[H:24])=[C:15]([H:16])[H:17])([H:18])([H:19])[H:20].[N:1]([C:2](=[O:3])[C:4]([C:5]([H:9])[H:10])([H:8])[H:21])([H:6])[H:7],32.45526972756488
1323,[C:10]([C:11]([C:12]([H:13])[H:14])([C:15](=[O:16])[O:17][H:22])[H:21])([H:18])([H:19])[H:20].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[O:1]([C:2](=[O:3])[C:4]([C:5]([H:8])([H:9])[C:12]([C:11]([C:10]([H:18])([H:19])[H:20])([C:15](=[O:16])[O:17][H:22])[H:21])([H:13])[H:14])[H:7])[H:6],10.993176869582385
5150,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[O:29][C:30](=[O:31])[C:32]([H:38])([H:39])[H:40])([H:36])[H:37])([H:33])([H:34])[H:35]>>[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([C:5]1([C:27]([C:26]([C:25]([H:33])([H:34])[H:35])([H:36])[H:37])([H:28])[O:29][C:30](=[O:31])[C:32]([H:38])([H:39])[H:40])[C:6]([H:20])[C:7]([H:21])=[C:8]([H:22])[C:9]([H:23])=[C:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],24.645602048607543
1253,[C:14]([C:15]([C:16]([C:17]([H:27])([H:28])[H:29])([N:18]([C:19](=[O:20])[H:31])[H:30])[H:26])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[O:20][C:19]([N:18]([C:16]([C:15]([C:14]([H:21])([H:22])[H:23])([H:24])[H:25])([C:17]([H:27])([H:28])[H:29])[H:26])[H:30])[H:31])([H:11])[H:12])([H:8])([H:9])[H:10],34.712647562031634
3580,[C:17]([C:18](=[C:19]([H:26])[H:27])[C:20](=[O:21])[O:22][H:28])([H:23])([H:24])[H:25].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])=[C:5]([H:6])[H:7])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][C:18]([C:17]([H:23])([H:24])[H:25])([C:19]([H:26])[H:27])[C:20](=[O:21])[O:22][H:28],33.4715999183245
3848,[C:13]([C:14]([C:15]([H:25])([H:26])[H:27])([C:16]([H:17])[H:18])[C:19](=[O:20])[O:21][H:28])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([H:5])([H:6])[H:7].[C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])([H:9])[C:16]([C:14]([C:13]([H:22])([H:23])[H:24])([C:15]([H:25])([H:26])[H:27])[C:19](=[O:20])[O:21][H:28])([H:17])[H:18],60.61335180565948
1297,[O:10]([O:11])[H:12].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[O:1]([C:2](=[O:3])[C:4]([C:5]([H:8])[H:9])([H:7])[O:11][O:10][H:12])[H:6],24.067579217022285
1971,[C:11]([C:12]([O:13][C:14](=[O:15])[C:16]([H:17])[C:18]([C:19]([H:27])([H:28])[H:29])([H:25])[H:26])([H:23])[H:24])([H:20])([H:21])[H:22].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[C:11]([C:12]([O:13][C:14](=[O:15])[C:16]([H:17])=[C:18]([C:19]([H:27])([H:28])[H:29])[H:26])([H:23])[H:24])([H:20])([H:21])[H:22].[N:1]([C:2](=[O:3])[C:4]([C:5]([H:9])[H:10])([H:8])[H:25])([H:6])[H:7],32.28841392841423
2653,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21](=[O:22])[O:23][C:24](=[C:25]([H:30])[H:31])[H:29])([H:26])([H:27])[H:28]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])([H:10])[C:21]([C:20]([H:26])([H:27])[H:28])([O:22][H:16])[O:23][C:24](=[C:25]([H:30])[H:31])[H:29])([H:14])[H:15])([H:11])([H:12])[H:13],37.09290614485508
3705,[C:17]([C:18]([C:19]([C:20]([H:33])([H:34])[H:35])([c:21]1[c:22]([H:36])[c:23]([H:37])[c:24]([H:38])[c:25]([H:39])[c:26]1[H:40])[H:32])([H:30])[H:31])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:17]([C:18]([C:19]([C:20]([H:33])([H:34])[H:35])([c:21]1[c:22]([H:36])[c:23]([H:37])[c:24]([H:38])[c:25]([H:39])[c:26]1[H:40])[H:32])[H:30])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([H:4])([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:31])([H:10])[H:11])([H:7])([H:8])[H:9],22.371930561435875
4386,[C:16]([C:17]([C:18]([H:19])[N:20]([C:21](=[O:22])[H:29])[H:28])([H:26])[H:27])([H:23])([H:24])[H:25].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:11])[H:12])([C:7]([H:13])([H:14])[H:15])[C:18]([C:17]([C:16]([H:23])([H:24])[H:25])([H:26])[H:27])([H:19])[N:20]([C:21](=[O:22])[H:29])[H:28])([H:8])([H:9])[H:10],16.89660931780236
4564,[C:17]([O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])[H:6])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])([H:6])[C:17]([H:21])([H:22])[H:23])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12].[O:18][C:19](=[C:20]([H:25])[H:26])[H:24],49.07396120065823
2760,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])[C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])([C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])[H:40])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26][c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32],30.97973457269836
3418,[C:17]([C:18](=[O:19])[O:20][C:21](=[C:22]([H:27])[H:28])[H:26])([H:23])([H:24])[H:25].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])=[C:5]([H:6])[H:7])([H:11])[H:12])([H:8])([H:9])[H:10].[C:21](=[C:22]([H:27])[H:28])[H:26].[H:13][O:20][C:18]([C:17]([H:23])([H:24])[H:25])=[O:19],80.86222081870073
776,[C:19]([C:20]([C:21]([C:22]([H:32])([H:33])[H:34])([C:23]([H:24])[H:25])[H:31])([H:29])[H:30])([H:26])([H:27])[H:28].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([H:11])([H:12])[C:23]([C:21]([C:20]([C:19]([H:26])([H:27])[H:28])([H:29])[H:30])([C:22]([H:32])([H:33])[H:34])[H:31])([H:24])[H:25])([H:8])([H:9])[H:10].[C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13],58.1864747502259
3375,[C:13]([C:14]([C:15]([H:16])[O:17][C:18](=[O:19])[C:20]([H:26])([H:27])[H:28])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:13]([C:14](=[C:15]([H:16])[O:17][C:18](=[O:19])[C:20]([H:26])([H:27])[H:28])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:8])[H:9])([C:4]([H:10])([H:11])[H:12])[H:25])([H:5])([H:6])[H:7],37.58551182918018
5106,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[H:29])([c:30]1[c:31]([H:40])[c:32]([H:41])[c:33]([H:42])[c:34]([H:43])[c:35]1[H:44])[H:39])([H:36])([H:37])[H:38]>>[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([C:5]1=[C:6]([H:20])[C:7]([H:21])([C:27]([C:26]([C:25]([H:36])([H:37])[H:38])([c:30]2[c:31]([H:40])[c:32]([H:41])[c:33]([H:42])[c:34]([H:43])[c:35]2[H:44])[H:39])([H:28])[H:29])[C:8]([H:22])[C:9]([H:23])=[C:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],21.326925053435843
4898,[C:15]([C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([C:2]([C:3]([H:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:15]([H:25])([H:26])[H:27].[C:1]([C:2]([C:3]([H:4])([O:5][C:6]([H:12])([H:13])[H:14])[C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29])([H:10])[H:11])([H:7])([H:8])[H:9],67.51244765671436
2277,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10](=[C:11]([H:18])[H:19])[H:17])([H:15])[H:16])([H:12])([H:13])[H:14]>>[C:1]([C:2]([H:3])([H:4])[H:13])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10](=[C:11]([H:18])[H:19])[H:17])([H:15])[H:16])([H:12])[H:14],22.634470402263105
5128,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[H:29])([O:30][C:31](=[O:32])[C:33]([H:38])([H:39])[H:40])[H:37])([H:34])([H:35])[H:36]>>[C:1]([C:2]([C:3]([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])([H:16])[C:27]([C:26]([C:25]([H:34])([H:35])[H:36])([O:30][C:31](=[O:32])[C:33]([H:38])([H:39])[H:40])[H:37])([H:28])[H:29])([H:14])[H:15])([H:11])([H:12])[H:13].[C:4]([H:17])([H:18])[H:19],66.3747787878383
4383,[C:16]([C:17]([C:18]([H:19])[N:20]([C:21](=[O:22])[H:29])[H:28])([H:26])[H:27])([H:23])([H:24])[H:25].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])[H:10].[H:9][C:18]([C:17]([C:16]([H:23])([H:24])[H:25])([H:26])[H:27])([H:19])[N:20]([C:21](=[O:22])[H:29])[H:28],25.74228390725329
696,[C:19]([C:20]([C:21]([H:22])[C:23](=[O:24])[N:25]([H:31])[H:32])([H:29])[H:30])([H:26])([H:27])[H:28].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]=[O:6])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[N:7]([H:17])([H:18])[C:21]([C:20]([C:19]([H:26])([H:27])[H:28])([H:29])[H:30])([H:22])[C:23](=[O:24])[N:25]([H:31])[H:32],45.30129177938216
5447,[C:19]([C:20]([C:21]([H:22])[H:23])([O:24][C:25](=[O:26])[C:27]([H:32])([H:33])[H:34])[H:31])([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:19]([C:20](=[C:21]([H:22])[H:23])[O:24][C:25](=[O:26])[C:27]([H:32])([H:33])[H:34])([H:28])([H:29])[H:30].[C:1]([H:8])([H:9])([H:10])[H:31].[C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12],83.30706090608146
1176,[C:14]([C:15]([C:16](=[C:17]([H:24])[H:25])[H:23])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:14]([C:15]([C:16](=[C:17][H:25])[H:23])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[H:24])([H:11])[H:12])([H:8])([H:9])[H:10],30.59704428107944
