,rxn,smiles,dE0,density
9050,9062,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5](=[O:6])[C:7]1([H:12])[H:13]>>[O-:1][O+:6]=[C:5]1[C:4]([H:10])([H:11])[C:3]([H:8])([H:9])[C:2][C:7]1([H:12])[H:13],195.59815,1.5566647782382947e-05
2492,2500,[c:1]1([H:7])[c:2]([H:8])[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[c:6]1[H:12]>>[C:1](#[C:2][H:8])[H:7].[C:3](#[C:4][H:10])[H:9].[C:5](#[C:6][H:12])[H:11],191.9642,1.6046123239455857e-05
7751,7761,[O:1]=[C:2]([n:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1)[H:8]>>[O-:1][N+:7]([N:3]=[C-:2][H:8])=[C:6]([N+:5]#[C:4][H:9])[H:10],183.69843,1.7010150689310207e-05
7258,7268,[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[C:5](#[C:6][H:9])[H:8].[N+:1](#[C-:2])[N:7]([C:3]#[N:4])[H:10],180.45919,1.8643005665609872e-05
3913,3921,[o:1]1[c:2]([H:6])[c:3]([H:7])[c:4]([H:8])[n:5]1>>[O+:1](=[C:2]([C:4]#[C:3][H:7])[H:6])[N-:5][H:8],174.63374,2.2804559964795294e-05
7875,7885,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12]>>[O+:1]#[C-:2].[c:3]1([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]([H:11])[c:7]1[H:12],9.41876,3.767205693946863e-05
6480,6490,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[n:5][n:6][o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C+:3][N:4]([H:11])[H:12])[O-:7])([H:8])([H:9])[H:10].[N:5]#[N:6],9.46578,3.795113018041497e-05
3717,3725,[o:1]1[n:2][c:3]([H:6])[n:4][n:5]1>>[N:4]#[N:5].[O-:1][N+:2]#[C:3][H:6],11.08296,4.665033155438603e-05
8961,8973,[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]12[C:3]([H:10])=[N:4][C:5]1([H:11])[N:6]=[C:7]2[H:12])([H:8])[H:9],170.19489,4.766023194376429e-05
11453,11486,[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[C:5]([N:4]=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],169.52693,5.176225506440982e-05
4497,4507,[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:5]=[C:3]([N:6]=[O:4])[H:11])[H:10])([H:7])([H:8])[H:9],168.63501000000002,5.693868278180083e-05
2544,2552,[O:1]=[c:2]1[o:3][n:4][n:5][o:6]1>>[N-:4]=[N+:5]=[O:6].[O:1]=[C:2]=[O:3],14.131479999999998,6.13448135381098e-05
