rxn,smiles,dE0
7909,[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:7]/[C:6](=[N:5]\[H:12])[H:13])([H:8])([H:9])[H:10].[O:2]=[C:3]=[N:4][H:11],93.28737
8040,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([N+:4]1([H:14])[C:3]([H:12])([H:13])[C-:2]([H:11])[C@@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],106.6118
8454,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15]>>[C@:1]12([H:9])[C@:2]3([H:10])[C@@:3]1([H:11])[C@:7]3([H:15])[C@:6]2([C:5]([O:4][H:8])([H:12])[H:13])[H:14],107.49977
2814,[C:1]([C:2]([C:3]#[C:4][C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[C:4][C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:10])[H:11])([H:7])([H:8])[H:9],76.16419
5967,[C:1]([C:2]([C:3](=[O:4])[N:5]([C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:5]([C:3](=[O:4])[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],98.05838
8607,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([O:5][H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4](=[O:5])[C:6]([H:15])([H:16])[C:7]1([H:14])[H:17])([H:8])([H:9])[H:10],58.17841
3530,[O:1]([C@@:2]1([H:7])[C:3]([H:8])([H:9])[C@:4]1([O:5][H:11])[H:10])[H:6]>>[H:6][H:7].[O:1]=[C:2]1[C:3]([H:8])([H:9])[C@:4]1([O:5][H:11])[H:10],91.46065
2647,[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[N:5]1[C:6]([H:15])([H:16])[H:17])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]([N:5]=[C:4]([H:13])[H:14])([C:6]([H:15])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],89.12559
3446,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]([H:15])([H:16])[H:17])([C:6]([H:18])([H:19])[H:20])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4]([C:5]([H:15])([H:16])[H:17])(=[C:6]([H:19])[H:20])[H:14].[H:12][H:18],93.45713
6184,[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14])[H:7]>>[O:1]([C:2][C:6]([C:5]([C:4](=[C:3]([H:8])[H:9])[H:10])([H:11])[H:12])([H:13])[H:14])[H:7],45.653490000000005
9227,[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8]>>[N:1](=[C:2]([O-:3])[C:6]#[N+:7][C:4](=[O:5])[H:9])[H:8],52.766290000000005
2524,[C:1](/[C:2](=[N:3]\[H:10])[N:4]([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([N:3]([H:7])[H:10])[N:4]([C:5](=[O:6])[H:12])[H:11])([H:8])[H:9],62.50894
10774,[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8]>>[O:1]1[C@:2]2([H:8])[C@@:3]3([C:4]([H:9])([H:10])[O:5]2)[C@:6]1([H:11])[O:7]3,80.64184
10866,[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:12])[C@:4]1([O:5][H:13])[C:6]([O:7][H:11])([H:14])[H:15])([H:8])([H:9])[H:10],62.26209
8088,[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([N:3]([H:10])[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])[H:9],62.74749
7667,[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[O+:2][C:3](=[C:4]([N-:5][O:6][H:13])[C:7]([H:14])([H:15])[H:16])[H:12])([H:8])[H:9].[H:10][H:11],77.38584
4220,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C-:3][C:4]([H:8])([H:9])[C+:5]([H:10])[N:6]1[H:11])[H:7],75.78936999999999
2826,[C:1]([C:2]1([C:5](=[O:6])[H:14])[C:3]([H:10])([H:11])[C:4]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[O+:6])[C:3]([H:10])([H:11])[C-:4]1[H:13])([H:7])([H:8])[H:9].[H:12][H:14],119.99249
4161,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([N+:6]1=[C:5]([H:13])[O:4][C:3]([H:11])([H:12])[C-:2]1[H:10])([H:7])([H:8])[H:9],104.01328
5895,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[N:6]([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])/[C:4](=[N:6]/[H:15])[O:5]1)([H:7])([H:8])[H:9].[H:10][H:14],93.50149
9787,[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[C:4](=[O:5])[C:6]([H:11])([H:12])[O:7]1)([H:8])[H:9],54.256530000000005
